pack,status,rel_path,pending,existing,size_pending,size_existing
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_05_C#min_128BPM.wav,7028728,7033998
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_03_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_03_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Arpeggios/TMLAC_Melodic_Techno_Arpeggios_03_Gmin_128BPM.wav,5623040,5628310
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_03_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_03_C#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_03_C#.wav,951192,956358
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_06.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_06.wav,165664,170830
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_08_F#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_08_F#_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_08_F#_128BPM.wav,3969288,3974554
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_09_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_09_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_09_Gmin_Midi.mid,595,595
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_01.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_01.wav,72640,77804
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_02.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_02.wav,72640,77804
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_04_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_04_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_04_128BPM.wav,1323288,1328558
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_07_Gmin_Midi.mid,1009,1009
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_Midi.mid,324,324
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_06_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_06_E.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_06_E.wav,661792,666956
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_128BPM.wav,5953792,5959060
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_07.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_07.wav,108816,113980
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_06_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_06_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_06_A.wav,331040,336202
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_03_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_03_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_03_128BPM.wav,1323288,1328560
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_02_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Risers/TMLAC_Melodic_Techno_Fx_Risers_02_128BPM.wav,5292288,5297558
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_128BPM.wav,6615288,6620560
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_MIDI.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_MIDI.mid,256,256
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_05.wav,72640,77804
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_03_Fmin_128BPM.wav,2646288,2651556
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_06_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_06_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_06_G#.wav,142040,147204
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_128BPM.wav,11907288,11912556
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_04_D.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_04_D.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_04_D.wav,3969288,3974556
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_07_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_07_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Synth_Shots/TMLAC_Melodic_Techno_Synth_Shots_07_A.wav,1116568,1121732
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_01_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_01_G.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_01_G.wav,703128,708292
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_01_C#min_Midi.mid,186,186
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_05_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_05_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Top_Loops/TMLAC_Melodic_Techno_Drums_Top_Loops_05_128BPM.wav,2646288,2651558
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_MIDI/TMLAC_Melodic_Techno_Bass_Loops_01_Fmin_Midi.mid,708,708
Melodic Techno,EXACT_DUP,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_Midi.mid,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_MIDI/TMLAC_Melodic_Techno_Melody_Loops_06_Gmin_Midi.mid,708,708
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_02_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_02_F.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_02_F.wav,537760,542926
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_04.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Snares/TMLAC_Melodic_Techno_Drums_Snares_04.wav,165664,170832
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Loops/TMLAC_Melodic_Techno_Bass_Loops_02_Amin_128BPM.wav,5788416,5793682
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_07_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_07_A.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Kicks/TMLAC_Melodic_Techno_Drums_Kick_07_A.wav,129440,134606
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_02_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_02_G#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Fx/TMLAC_Melodic_Techno_Fx_Misc_fx/TMLAC_Melodic_Techno_Fx_Misc_fx_02_G#.wav,3390472,3395638
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_09_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_09_F#.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Bass_Shots/TMLAC_Melodic_Techno_Bass_Shots_09_F#.wav,331040,336204
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_05.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Claps/TMLAC_Melodic_Techno_Drums_Clap_05.wav,91592,96756
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_10.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Drums/TMLAC_Melodic_Techno_Drums_Percussion/TMLAC_Melodic_Techno_Drums_Percussion_10.wav,96760,101926
Melodic Techno,SIZE_DIFF,TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Pending Deduplication/Tomorrowland/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_128BPM.wav,/sessions/busy-keen-brown/mnt/DJ_Library/Music_By_Genre/Samples/Tomorrowland Academy - Melodic Techno /TMLAC_Melodic_Techno_Melody_Loops/TMLAC_Melodic_Techno_Melody_Loops_03_Cmin_128BPM.wav,16703160,16708430
